step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
29,104400.0,44.99503604436545,28.00994057551561,0.3740844715613414,0.0,1.2083333333333333
30,108000.0,44.99486488324833,28.00853923142413,0.32358883080286965,0.0,1.25
31,111600.0,44.994693722782316,28.00713792920989,0.2799094898006046,0.0,1.2916666666666667
32,115200.0,44.9945225629674,28.005736668873723,0.2421263082373386,0.0,1.3333333333333335
33,118800.0,44.99435140380357,28.021447880959723,0.6406433596465292,0.22,1.3750000000000002
34,122400.0,44.99418024529083,28.02004584817419,0.5541676912558754,0.0,1.416666666666667
35,126000.0,44.99400908742918,28.01864385729483,0.47936501284689587,0.0,1.4583333333333337
36,129600.0,44.99383793021861,28.017241908322486,0.4146595977545447,0.0,1.5000000000000004
37,133200.0,44.99366677365912,28.032174345503535,0.7702884304569421,0.21,1.5416666666666672
38,136800.0,44.99349561775072,28.030771663004824,0.6663145230964366,0.0,1.583333333333334
39,140400.0,44.99332446249339,28.029369022440072,0.576375406501188,0.0,1.6250000000000007
40,144000.0,44.993153307887134,28.027966423810113,0.49857656541837686,0.0,1.6666666666666674
41,147600.0,44.99298215393195,28.026563867115787,0.4312792258876637,0.0,1.7083333333333341
42,151200.0,44.99281100062783,28.02516135235793,0.3730658317910815,0.0,1.7500000000000009
43,154800.0,44.992639847974786,28.040870659134917,0.7539101819629977,0.22,1.7916666666666676
44,158400.0,44.9924686959728,28.039467371904568,0.6521493411783618,0.0,1.8333333333333344
45,162000.0,44.992297544621884,28.038064126638805,0.5641242495728838,0.0,1.875000000000001
46,165600.0,44.99212639392202,28.036660923338463,0.487980800956905,0.0,1.9166666666666679
47,169200.0,44.99195524387322,28.035257762004377,0.42211516988733755,0.0,1.9583333333333346
48,172800.0,44.99178409447547,28.033854642637387,0.36514002612761576,0.0,2.0000000000000013
49,176400.0,44.991612945728775,28.032451565238322,0.3158553099480348,0.0,2.041666666666668
50,180000.0,44.99144179763313,28.03104852980802,0.2732229525660337,0.0,2.0833333333333344
51,183600.0,44.99127065018853,28.02964553634732,0.23634500914580756,0.0,2.125000000000001
52,187200.0,44.99109950339498,28.028242584857058,0.20444474367497809,0.0,2.1666666666666674
53,190800.0,44.990928357252464,28.026839675338064,0.17685026722788474,0.0,2.208333333333334
54,194400.0,44.99075721176099,28.025436807791174,0.1529803849208303,0.0,2.2500000000000004
55,198000.0,44.99058606692056,28.024033982217222,0.13233235339783656,0.0,2.291666666666667
56,201600.0,44.990414922731155,28.022631198617045,0.11447129093662609,0.0,2.3333333333333335
57,205200.0,44.99024377919279,28.03833932530661,0.5302210170817531,0.22,2.375
58,208800.0,44.99007263630545,28.036935769112695,0.4586569708663416,0.0,2.4166666666666665
59,212400.0,44.98990149406914,28.03553225492069,0.3967521750498071,0.0,2.458333333333333
60,216000.0,44.98973035248385,28.034128782731425,0.3432028549330502,0.0,2.4999999999999996
61,219600.0,44.98955921154959,28.04905820559622,0.7084812194423001,0.21,2.541666666666666
62,223200.0,44.98938807126635,28.047653999751564,0.6128588098742191,0.0,2.5833333333333326
63,226800.0,44.989216931634125,28.04624983593662,0.5301426960365361,0.0,2.624999999999999
64,230400.0,44.98904579265292,28.044845714152228,0.45859085395065147,0.0,2.6666666666666656
65,234000.0,44.98887465432272,28.04344163439922,0.39669639461263745,0.0,2.708333333333332
66,237600.0,44.98870351664354,28.04203759667843,0.3431558251625893,0.0,2.7499999999999987
67,241200.0,44.988532379615364,28.057743818419535,0.728041594307847,0.22,2.791666666666665
68,244800.0,44.988361243238195,28.05633900808203,0.6297813995733735,0.0,2.8333333333333317
69,248400.0,44.988190107512025,28.054934239804894,0.5447832235828278,0.0,2.8749999999999982
70,252000.0,44.988018972436855,28.053529513588956,0.4712570695875991,0.0,2.9166666666666647
71,255600.0,44.987847838012684,28.052124829435048,0.4076545455700151,0.0,2.9583333333333313
72,259200.0,44.987676704239504,28.050720187344005,0.3526362528606626,0.0,2.999999999999998
73,262800.0,44.987505571117325,28.049315587316663,0.3050435766902216,0.0,3.0416666666666643
74,266400.0,44.98733443864613,28.04791102935385,0.26387428448145017,0.0,3.083333333333331
75,270000.0,44.98716330682593,28.046506513456396,0.22826141789613363,0.0,3.1249999999999973
76,273600.0,44.98699217565671,28.04510203962514,0.1974550340334406,0.0,3.166666666666664
77,277200.0,44.98682104513847,28.04369760786091,0.17080641119186826,0.0,3.2083333333333304
78,280800.0,44.986649915271215,28.042293218164538,0.14775438652115094,0.0,3.249999999999997
79,284400.0,44.98647878605494,28.040888870536858,0.12781353779680998,0.0,3.2916666666666634
80,288000.0,44.98630765748964,28.039484564978697,0.11056396039445156,0.0,3.33333333333333
81,291600.0,44.98613652957531,28.05518960772053,0.5268424241417856,0.22,3.3749999999999964
82,295200.0,44.985965402311955,28.053784529424476,0.455740878947048,0.0,3.416666666666663
83,298800.0,44.98579427569956,28.05237949322611,0.39423528267703284,0.0,3.4583333333333295
84,302400.0,44.98562314973814,28.050974499126262,0.3410305231005144,0.0,3.499999999999996
85,306000.0,44.98545202442768,28.065900909117325,0.7066062863931034,0.21,3.5416666666666625
86,309600.0,44.98528089976818,28.064495181233255,0.6112456395562961,0.0,3.583333333333329
87,313200.0,44.98510977575963,28.06308949547471,0.5287547829701129,0.0,3.6249999999999956
88,316800.0,44.98493865240204,28.061683851842517,0.45739677854788885,0.0,3.666666666666662
89,320400.0,44.98476752969541,28.06027825033751,0.3956691152924638,0.0,3.7083333333333286
90,324000.0,44.98459640763973,28.05887269096052,0.34227206890526574,0.0,3.749999999999995
91,327600.0,44.984425286234995,28.074575829115147,0.7272813319715637,0.22,3.7916666666666616
92,331200.0,44.984254165481204,28.073169496977428,0.6291327071099081,0.0,3.833333333333328
93,334800.0,44.984083045378355,28.071763206995904,0.5442298332803207,0.0,3.8749999999999947
94,338400.0,44.98391192592645,28.070356959171406,0.47078507261708996,0.0,3.916666666666661
95,342000.0,44.983740807125486,28.068950753504765,0.4072520515696772,0.0,3.9583333333333277
96,345600.0,44.98356968897546,28.06754458999681,0.3522930984413888,0.0,3.9999999999999942
97,349200.0,44.98339857147636,28.066138468648372,0.30475107585788075,0.0,4.041666666666661
98,352800.0,44.98322745462819,28.06473238946028,0.26362501497080765,0.0,4.083333333333328
99,356400.0,44.983056338430956,28.06332635243336,0.22804903826885303,0.0,4.124999999999995
100,360000.0,44.98288522288465,28.061920357568447,0.1972741271279419,0.0,4.166666666666662
101,363600.0,44.98271410798926,28.060514404866364,0.17065235014344388,0.0,4.208333333333329
102,367200.0,44.982542993744794,28.059108494327944,0.14762322011151072,0.0,4.249999999999996
103,370800.0,44.98237188015125,28.057702625954015,0.1277018923559065,0.0,4.2916666666666625
104,374400.0,44.98220076720862,28.056296799745404,0.11046895587498895,0.0,4.3333333333333295
105,378000.0,44.9820296549169,28.071998759989686,0.5267616023276396,0.22,4.3749999999999964
106,381600.0,44.98185854327609,28.070592160899228,0.45567745468184556,0.0,4.416666666666663
107,385200.0,44.98168743228619,28.069185604002286,0.39418603217252995,0.0,4.45833333333333
108,388800.0,44.981516321947204,28.067779089299687,0.34099277585237314,0.0,4.499999999999997
109,392400.0,44.981345212259114,28.082702487861024,0.7065778345558669,0.21,4.541666666666664
110,396000.0,44.981174103221925,28.081295239245577,0.611229732774962,0.0,4.583333333333331
111,399600.0,44.981002994835634,28.07988803285151,0.5287485534535126,0.0,4.624999999999998
112,403200.0,44.980831887100244,28.07848086867965,0.4573979040731929,0.0,4.666666666666665
113,406800.0,44.98066078001575,28.07707374673083,0.39567572417937347,0.0,4.708333333333332
114,410400.0,44.98048967358214,28.075666667005866,0.34228266070276114,0.0,4.749999999999999
115,414000.0,44.98031856779942,28.091366723024887,0.7272947113468285,0.22,4.791666666666666
116,417600.0,44.98014746266759,28.089958870395385,0.6291532412512327,0.0,4.833333333333333
117,421200.0,44.97997635818664,28.08855106001796,0.5442553474997619,0.0,4.875
118,424800.0,44.97980525435657,28.087143291893437,0.47081384888221756,0.0,4.916666666666667
119,428400.0,44.979634151177386,28.085735566022645,0.40728274485412796,0.0,4.958333333333334
120,432000.0,44.97946304864907,28.08432788240641,0.3523246673365721,0.0,5.000000000000001
121,435600.0,44.97929194677164,28.082920241045557,0.30478272512002946,0.0,5.041666666666668
122,439200.0,44.979120845545076,28.081512641940915,0.2636561480456044,0.0,5.083333333333335
123,442800.0,44.97894974496938,28.080105085093308,0.22807921814691806,0.0,5.125000000000002
124,446400.0,44.97877864504455,28.078697570503564,0.19730304414722288,0.0,5.166666666666669
125,450000.0,44.978607545770586,28.077290098172508,0.17067979557637153,0.0,5.208333333333336
126,453600.0,44.97843644714748,28.075882668100967,0.14764906456193969,0.0,5.250000000000003
127,457200.0,44.97826534917524,28.074475280289764,0.12772606814866638,0.0,5.29166666666667
128,460800.0,44.97809425185385,28.07306793473973,0.11049144275383811,0.0,5.333333333333337
129,464400.0,44.97792315518331,28.088766813938133,0.5267824158893758,0.22,5.3750000000000036
130,468000.0,44.97775205916363,28.0873586953625,0.4557019492163771,0.0,5.4166666666666705
131,471600.0,44.97758096379479,28.08595061907626,0.394212835267661,0.0,5.4583333333333375
132,475200.0,44.97740986907681,28.084542585080243,0.34102081846520765,0.0,5.500000000000004
133,478800.0,44.97723877500967,28.09946297365734,0.706606294127131,0.21,5.541666666666671
134,482400.0,44.97706768159337,28.09805420562004,0.6112630567815436,0.0,5.583333333333338
135,486000.0,44.976896588827906,28.09664547990003,0.5287849109012406,0.0,5.625000000000005
136,489600.0,44.97672549671328,28.095236796498128,0.4574358695480133,0.0,5.666666666666672
137,493200.0,44.97655440524949,28.09382815541516,0.3957142017270968,0.0,5.708333333333339
138,496800.0,44.97638331443653,28.092419556651954,0.3423208208675643,0.0,5.750000000000006
139,500400.0,44.976212224274406,28.108116531987736,0.7273319392031822,0.22,5.791666666666673
140,504000.0,44.97604113476311,28.106707160176384,0.6291944055544941,0.0,5.83333333333334
141,507600.0,44.97587004590263,28.105297830713035,0.5442987081010104,0.0,5.875000000000007
142,511200.0,44.97569895769298,28.103888543598515,0.4708580635851737,0.0,5.916666666666674
143,514800.0,44.975527870134144,28.102479298833646,0.40732679370021657,0.0,5.958333333333341
144,518400.0,44.975356783226125,28.101070096419253,0.3523677900781122,0.0,6.000000000000008
145,522000.0,44.97518569696892,28.09966093635616,0.30482436970093124,0.0,6.041666666666675
146,525600.0,44.97501461136253,28.09825181864519,0.26369592825733496,0.0,6.083333333333342
147,529200.0,44.97484352640695,28.096842743287166,0.22811687892156213,0.0,6.125000000000009
148,532800.0,44.974672442102175,28.09543371028291,0.1973384331975263,0.0,6.166666666666676
149,536400.0,44.97450135844821,28.09402471963325,0.17071284030177775,0.0,6.208333333333343
150,540000.0,44.97433027544504,28.092615771339005,0.14767975331580338,0.0,6.25000000000001
151,543600.0,44.974159193092675,28.091206865401,0.1277544351101386,0.0,6.291666666666677
152,547200.0,44.9739881113911,28.089798001820053,0.11051755577267602,0.0,6.333333333333344
153,550800.0,44.97381703034033,28.10549380142572,0.5268063667767938,0.22,6.375000000000011
154,554400.0,44.97364594994035,28.10408416467563,0.45572915770601197,0.0,6.416666666666678
155,558000.0,44.973474870191154,28.102674570310864,0.39424198624089785,0.0,6.458333333333345
156,561600.0,44.97330379109275,28.101265018332242,0.34105089239765074,0.0,6.5000000000000115
157,565200.0,44.973132712645125,28.11618239837206,0.706636511260954,0.21,6.5416666666666785
158,568800.0,44.97296163484829,28.114772112223932,0.6112979011287882,0.0,6.5833333333333455
159,572400.0,44.97279055770223,28.11336186848904,0.5288225837013043,0.0,6.625000000000012
160,576000.0,44.97261948120695,28.11195166716821,0.4574749732117019,0.0,6.666666666666679
161,579600.0,44.97244840536244,28.110541508262262,0.3957536643231784,0.0,6.708333333333346
162,583200.0,44.97227733016871,28.10913139177202,0.342359833684061,0.0,6.750000000000013
163,586800.0,44.97210625562575,28.124825287878398,0.7273699052297672,0.22,6.79166666666668
164,590400.0,44.97193518173355,28.12341439819661,0.6292362085363569,0.0,6.833333333333347
165,594000.0,44.97176410849212,28.1220035509588,0.5443426215198999,0.0,6.875000000000014
166,597600.0,44.97159303590145,28.120592746165794,0.4709027569786339,0.0,6.916666666666681
167,601200.0,44.97142196396154,28.11918198381841,0.40737125721439693,0.0,6.958333333333348
168,604800.0,44.97125089267239,28.117771263917472,0.3524112721704409,0.0,7.000000000000015
169,608400.0,44.97107982203399,28.1163605864638,0.30486632581755657,0.0,7.041666666666682
170,612000.0,44.97090875204635,28.11494995145821,0.26373597865781767,0.0,7.083333333333349
171,615600.0,44.970737682709455,28.113539358901527,0.22815477411667753,0.0,7.125000000000016
172,619200.0,44.97056661402331,28.11212880879457,0.19737402571351306,0.0,7.166666666666683
173,622800.0,44.97039554598791,28.110718301138157,0.17074606169299106,0.0,7.20833333333335
174,626400.0,44.97022447860326,28.109307835933112,0.14771059552347732,0.0,7.250000000000017
175,630000.0,44.97005341186934,28.107897413180254,0.12778293541290792,0.0,7.291666666666684
176,633600.0,44.96988234578616,28.1064870328804,0.11054378469895493,0.0,7.333333333333351
177,637200.0,44.96971128035372,28.122179754347943,0.5268304184537063,0.22,7.375000000000018
178,640800.0,44.96954021557201,28.1207686007356,0.45575645338538456,0.0,7.416666666666685
179,644400.0,44.96936915144103,28.11935748960456,0.3942712127990679,0.0,7.458333333333352
180,648000.0,44.96919808796078,28.117946420955636,0.34108103199284245,0.0,7.500000000000019
181,651600.0,44.96902702513125,28.13286079390661,0.7066667855565051,0.21,7.541666666666686
182,655200.0,44.968855962952446,28.131448990960145,0.6113327948760259,0.0,7.583333333333353
183,658800.0,44.96868490142436,28.130037230522923,0.5288602994079645,0.0,7.6250000000000195
184,662400.0,44.968513840547,28.12862551259576,0.45751411432703587,0.0,7.6666666666666865
185,666000.0,44.96834278032035,28.12721383717948,0.3957931597673574,0.0,7.7083333333333535
186,669600.0,44.968171720744415,28.125802204274898,0.3423988754444137,0.0,7.75000000000002
187,673200.0,44.96800066181919,28.14149302260717,0.7274078968716421,0.22,7.791666666666687
188,676800.0,44.96782960354467,28.14008061636784,0.6292780337952517,0.0,7.833333333333354
189,680400.0,44.96765854592086,28.138668252668516,0.5443865545327917,0.0,7.875000000000021
190,684000.0,44.967487488947754,28.13725593151002,0.47094746779247765,0.0,7.916666666666688
191,687600.0,44.967316432625346,28.135843652893165,0.4074157363703737,0.0,7.958333333333355
192,691200.0,44.96714537695364,28.13443141681877,0.3524547684316981,0.0,8.000000000000021
193,694800.0,44.966974321932625,28.133019223287654,0.30490829486656545,0.0,8.041666666666687
194,698400.0,44.966803267562305,28.131607072300632,0.26377604093682727,0.0,8.083333333333353
195,702000.0,44.96663221384267,28.130194963858525,0.22819268027793782,0.0,8.12500000000002
196,705600.0,44.96646116077373,28.12878289796215,0.19740962839326556,0.0,8.166666666666686
197,709200.0,44.96629010835548,28.12737087461232,0.1707792925317229,0.0,8.208333333333352
198,712800.0,44.96611905658791,28.125958893809855,0.14774144653057897,0.0,8.250000000000018
199,716400.0,44.96594800547101,28.124546955555573,0.1278114439217377,0.0,8.291666666666684
200,720000.0,44.9657769550048,28.123135059850288,0.11057002128269183,0.0,8.33333333333335
201,723600.0,44.965605905189264,28.138824704635798,0.5268544772769141,0.22,8.375000000000016
202,727200.0,44.9654348560244,28.13741203547489,0.45578375524711456,0.0,8.416666666666682
203,730800.0,44.96526380751021,28.1359994088913,0.39430044486552207,0.0,8.458333333333348
204,734400.0,44.96509275964669,28.13458682488585,0.3411111766298776,0.0,8.500000000000014
205,738000.0,44.96492171243383,28.149498192197882,0.7066970645726817,0.21,8.54166666666668
206,741600.0,44.964750665871634,28.14808487376706,0.6113676926582396,0.0,8.583333333333346
207,745200.0,44.9645796199601,28.146671597941534,0.5288980187774315,0.0,8.625000000000012
208,748800.0,44.96440857469922,28.145258364722114,0.4575532589454594,0.0,8.666666666666679
209,752400.0,44.964237530089,28.14384517410962,0.3958326586917895,0.0,8.708333333333345
210,756000.0,44.96406648612944,28.142432026104867,0.3424379207433925,0.0,8.75000000000001
211,759600.0,44.96389544282053,28.158119768119803,0.7274458921515042,0.22,8.791666666666677
212,763200.0,44.96372440016226,28.15670584663731,0.629319862319313,0.0,8.833333333333343
213,766800.0,44.96355335815465,28.155291967790895,0.5444304906930901,0.0,8.875000000000009
214,770400.0,44.96338231679768,28.153878131581376,0.47099218179922464,0.0,8.916666666666675
215,774000.0,44.96321127609134,28.152464338009565,0.40746021886034733,0.0,8.958333333333341
216,777600.0,44.963040236035646,28.15105058707628,0.3524982682147423,0.0,9.000000000000007
217,781200.0,44.962869196630585,28.149636878782335,0.3049502676374075,0.0,9.041666666666673
218,784800.0,44.96269815787616,28.148223213128546,0.2638161071265746,0.0,9.08333333333334
219,788400.0,44.96252711977237,28.146809590115726,0.22823059051264044,0.0,9.125000000000005
220,792000.0,44.962356082319204,28.14539600974469,0.19744523527411847,0.0,9.166666666666671
221,795600.0,44.96218504551667,28.14398247201625,0.17081252765986701,0.0,9.208333333333337
222,799200.0,44.96201400936476,28.142568976931223,0.14777230187501317,0.0,9.250000000000004
223,802800.0,44.96184297386347,28.141155524490422,0.1278399567766411,0.0,9.29166666666667
224,806400.0,44.961671939012795,28.13974211469466,0.11059626218477435,0.0,9.333333333333336
225,810000.0,44.96150090481274,28.155428684255668,0.5268785403579055,0.22,9.375000000000002
226,813600.0,44.961329871263295,28.15401450086134,0.45581106079254097,0.0,9.416666666666668
227,817200.0,44.96115883836446,28.152600360140408,0.39432968027881043,0.0,9.458333333333334
228,820800.0,44.96098780611624,28.151186262093685,0.3411413244389945,0.0,9.5
229,824400.0,44.96081677451863,28.16609462521813,0.7067273466920397,0.21,9.541666666666666
230,828000.0,44.96064574357162,28.164679792618397,0.6114025930762944,0.0,9.583333333333332
231,831600.0,44.96047471327521,28.16326500272006,0.5289357405993815,0.0,9.624999999999998
232,835200.0,44.9603036836294,28.161850255523927,0.45759240601996065,0.0,9.666666666666664
233,838800.0,44.96013265463419,28.16043555103081,0.3958721601907287,0.0,9.70833333333333
234,842400.0,44.95996162628957,28.15902088924153,0.34247696879745415,0.0,9.749999999999996
235,846000.0,44.959790598595546,28.174705556397356,0.7274838903915284,0.22,9.791666666666663
236,849600.0,44.95961957155211,28.173290120987538,0.6293616935222209,0.0,9.833333333333329
237,853200.0,44.95944854515926,28.17187472830992,0.5444744294936011,0.0,9.874999999999995
238,856800.0,44.95927751941699,28.17045937836532,0.471036898560114,0.0,9.91666666666666
239,860400.0,44.95910649432531,28.16904407115454,0.4075047043047514,0.0,9.958333333333327
240,864000.0,44.95893546988421,28.167628806678405,0.3525417711912167,0.0,9.999999999999993
241,867600.0,44.95876444609368,28.16621358493772,0.304992243846033,0.0,10.041666666666659
242,871200.0,44.958593422953726,28.164798405933293,0.26385617698134856,0.0,10.083333333333325
243,874800.0,44.95842240046434,28.16338326966594,0.22826850460825113,0.0,10.124999999999991
244,878400.0,44.95825137862553,28.161968176136472,0.19748084617224904,0.0,10.166666666666657
245,882000.0,44.95808035743729,28.1605531253457,0.170845766918449,0.0,10.208333333333323
246,885600.0,44.95790933689961,28.159138117294432,0.14780316141931085,0.0,10.24999999999999
247,889200.0,44.95773831701249,28.157723151983483,0.12786847385876124,0.0,10.291666666666655
248,892800.0,44.95756729777593,28.15630822941366,0.11062250730245377,0.0,10.333333333333321
249,896400.0,44.95739627918993,28.171991725209168,0.5269026076078719,0.22,10.374999999999988
250,900000.0,44.957225261254486,28.170576028898047,0.45583836994496346,0.0,10.416666666666654
251,903600.0,44.957054243969594,28.16916037535644,0.3943589189726683,0.0,10.45833333333332
252,907200.0,44.95688322733525,28.167744764585162,0.3411714753629311,0.0,10.499999999999986
253,910800.0,44.95671221135145,28.18265012497483,0.7067576318650907,0.21,10.541666666666652
254,914400.0,44.9565411960182,28.181233779523108,0.611437496087461,0.0,10.583333333333318
255,918000.0,44.956370181335494,28.179817476868923,0.5289734648368907,0.0,10.624999999999984
256,921600.0,44.956199167303325,28.17840121701309,0.45763155551861334,0.0,10.66666666666665
257,925200.0,44.95602815392169,28.176984999956414,0.39591166423656005,0.0,10.708333333333316
258,928800.0,44.9558571411906,28.17556882569971,0.3425160195827106,0.0,10.749999999999982
259,932400.0,44.955686129110035,28.1912504194561,0.7275218915710533,0.22,10.791666666666648
260,936000.0,44.95551511768,28.189833471436266,0.6294035273861563,0.0,10.833333333333314
261,939600.0,44.95534410690049,28.188416566244804,0.5445183709189315,0.0,10.87499999999998
262,943200.0,44.95517309677151,28.186999703882524,0.4710816180618337,0.0,10.916666666666647
263,946800.0,44.95500208729305,28.185582884350232,0.4075491926920683,0.0,10.958333333333313
264,950400.0,44.95483107846511,28.184166107648743,0.352585277351158,0.0,10.999999999999979
265,954000.0,44.95466007028769,28.182749373778858,0.3050342234838298,0.0,11.041666666666645
266,957600.0,44.95448906276078,28.18133268274139,0.2638962504937151,0.0,11.08333333333331
267,961200.0,44.954318055884386,28.17991603453715,0.2283064225583657,0.0,11.124999999999977
268,964800.0,44.9541470496585,28.17849942916694,0.19751646108215498,0.0,11.166666666666643
269,968400.0,44.95397604408313,28.177082866631572,0.17087901030275715,0.0,11.208333333333309
270,972000.0,44.953805039158254,28.175666346931855,0.14783402515945376,0.0,11.249999999999975
271,975600.0,44.95363403488388,28.174249870068593,0.12789699516468805,0.0,11.291666666666641
272,979200.0,44.953463031260014,28.172833436042595,0.11064875663285292,0.0,11.333333333333307
273,982800.0,44.95329202828664,28.188513859533046,0.5269266790244026,0.22,11.374999999999973
274,986400.0,44.95312102596377,28.187096651623218,0.4558656827024232,0.0,11.41666666666664
275,990000.0,44.95295002429138,28.185679486579073,0.39438816094548873,0.0,11.458333333333306
276,993600.0,44.95277902326949,28.18426236440142,0.34120162940036014,0.0,11.499999999999972
277,997200.0,44.95260802289809,28.199164723510577,0.7067879200907345,0.21,11.541666666666638
278,1000800.0,44.95243702317717,28.197746866525236,0.6114724016908711,0.0,11.583333333333304
279,1004400.0,44.952266024106734,28.19632905243363,0.5290111914892487,0.0,11.62499999999997
280,1008000.0,44.95209502568678,28.194911281236564,0.4576707074408192,0.0,11.666666666666636
281,1011600.0,44.9519240279173,28.19349355293485,0.3959511708287706,0.0,11.708333333333302
282,1015200.0,44.9517530307983,28.19207586752929,0.34255507309871963,0.0,11.749999999999968
283,1018800.0,44.951582034329775,28.20775438934737,0.7275598956897009,0.22,11.791666666666634
284,1022400.0,44.951411038511715,28.206335930036293,0.6294453639108475,0.0,11.8333333333333
285,1026000.0,44.95124004334412,28.2049175136498,0.5445623149688676,0.0,11.874999999999966
286,1029600.0,44.951069048826994,28.203499140188704,0.4711263403042037,0.0,11.916666666666632
287,1033200.0,44.950898054960334,28.20208080965381,0.40759368402214124,0.0,11.958333333333298
288,1036800.0,44.95072706174413,28.200662522045924,0.3526287866944311,0.0,11.999999999999964
289,1040400.0,44.95055606917839,28.199244277365853,0.305076206550688,0.0,12.04166666666663
290,1044000.0,44.9503850772631,28.1978260756144,0.26393632766359576,0.0,12.083333333333297
291,1047600.0,44.95021408599827,28.19640791679237,0.22834434436294332,0.0,12.124999999999963
292,1051200.0,44.95004309538388,28.194989800900572,0.1975520800038389,0.0,12.166666666666629
293,1054800.0,44.94987210541995,28.19357172793981,0.17091225781284214,0.0,12.208333333333295
294,1058400.0,44.94970111610646,28.192153697910882,0.14786489309554357,0.0,12.249999999999961
295,1062000.0,44.94953012744342,28.1907357108146,0.12792552069457558,0.0,12.291666666666627
296,1065600.0,44.94935913943081,28.189317766651765,0.11067501017617808,0.0,12.333333333333293
297,1069200.0,44.94918815206864,28.20499511929905,0.5269507546077546,0.22,12.37499999999996
298,1072800.0,44.94901716535691,28.203576401110052,0.4558929990652694,0.0,12.416666666666625
299,1076400.0,44.948846179295614,28.20215772588295,0.39441740619766175,0.0,12.458333333333291
300,1080000.0,44.948675193884746,28.20073909361856,0.3412317865516821,0.0,12.499999999999957
301,1083600.0,44.94850420912431,28.215638452902912,0.7068182113693662,0.21,12.541666666666623
302,1087200.0,44.948333225014295,28.214219085703785,0.6115073098869496,0.0,12.58333333333329
303,1090800.0,44.948162241554705,28.212799761494637,0.5290489205568637,0.0,12.624999999999956
304,1094400.0,44.94799125874554,28.21138048027627,0.45770986178694767,0.0,12.666666666666622
305,1098000.0,44.94782027658679,28.209961242049484,0.39599067996768433,0.0,12.708333333333288
306,1101600.0,44.947649295078456,28.20854204681509,0.34259412934576294,0.0,12.749999999999954
307,1105200.0,44.94747831422054,28.22421749815743,0.7275979027477191,0.22,12.79166666666662
308,1108800.0,44.94730733401303,28.222797528875326,0.6294872030965639,0.0,12.833333333333286
309,1112400.0,44.947136354455935,28.221377602614076,0.5446062616436649,0.0,12.874999999999952
310,1116000.0,44.94696537554924,28.219957719374484,0.4711710652874495,0.0,12.916666666666618
311,1119600.0,44.946794397292955,28.218537879157353,0.407638178295164,0.0,12.958333333333284
312,1123200.0,44.946623419687064,28.217118081963484,0.352672299221204,0.0,12.99999999999995
313,1126800.0,44.94645244273158,28.21569832779368,0.3051181930467601,0.0,13.041666666666616
314,1130400.0,44.946281466426484,28.21427861664875,0.2639764084911387,0.0,13.083333333333282
315,1134000.0,44.94611049077179,28.212858948529487,0.2283822700221392,0.0,13.124999999999948
