step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
33,118800.0,150.35043404066224,444.455055103369,84.89610389610391,47.0,55.38553916833581,0.0,0.0,0.0
34,122400.0,149.8720395377735,452.5241374543724,84.89610389610391,0.0,51.547321303970136,0.0,0.0,0.0
35,126000.0,149.4585053508898,455.7236792919651,84.89610389610391,0.0,47.97509193760501,0.0,0.0,0.0
36,129600.0,149.10406835703375,456.233590950696,84.89610389610391,0.0,44.65041806632898,0.0,0.0,0.0
37,133200.0,148.80341554977352,455.3107374776076,84.89610389610391,0.0,41.55614409433238,0.0,0.0,0.0
38,136800.0,148.55165081686113,453.6708483992988,84.89610389610391,0.0,38.676303308595145,0.0,0.0,0.0
39,140400.0,148.34426410135208,451.71537012008616,84.89610389610391,0.0,35.9960354893095,0.0,0.0,0.0
40,144000.0,148.17710277778386,449.66493437227723,84.89610389610391,0.0,33.50151022990035,0.0,0.0,0.0
41,147600.0,148.04634508679268,447.6371794801929,84.89610389610391,0.0,31.179855570968254,0.0,0.0,0.0
42,151200.0,147.94847548252682,445.6917348729196,84.89610389610391,0.0,29.019091579900156,0.0,0.0,0.0
43,154800.0,147.88026175742664,443.8560045114574,84.89610389610391,0.0,27.008068533413073,0.0,0.0,0.0
44,158400.0,147.83873381844234,442.13981789983757,84.89610389610391,0.0,25.136409384047546,0.0,0.0,0.0
45,162000.0,147.82116399759744,440.54367871833915,84.89610389610391,0.0,23.39445621373305,0.0,0.0,0.0
46,165600.0,147.82504878802615,439.06336003974303,84.89610389610391,0.0,21.77322039812135,0.0,0.0,0.0
47,169200.0,147.84809190425966,437.69243090713724,84.89610389610391,0.0,20.26433622453154,0.0,0.0,0.0
48,172800.0,147.88818857264846,436.42362098091917,84.89610389610391,0.0,18.860017724171506,0.0,0.0,0.0
49,176400.0,147.94341096442375,437.3923953971702,84.84415584415586,0.0,17.55301849588642,0.0,0.0,0.0
50,180000.0,148.0097089757689,435.3158814042637,84.84415584415586,0.0,16.33659431412149,0.0,0.0,0.0
51,183600.0,148.08784627928063,433.7764638840689,84.84415584415586,0.0,15.204468328152872,0.0,0.0,0.0
52,187200.0,148.17634506223771,432.55814830052407,84.84415584415586,0.0,14.150798673011877,0.0,0.0,0.0
53,190800.0,148.27385621833142,431.54153504973544,84.84415584415586,0.0,13.170148324972153,0.0,0.0,0.0
54,194400.0,148.37914937655157,430.6598952135421,84.84415584415586,0.0,12.257457046051583,0.0,0.0,0.0
55,198000.0,148.49110366314102,429.8752217822646,84.84415584415586,0.0,11.408015272760208,0.0,0.0,0.0
56,201600.0,148.60869914413445,429.1652007498258,84.84415584415586,0.0,10.617439814357926,0.0,0.0,0.0
57,205200.0,148.12940889970108,445.798445725398,84.84415584415586,47.0,56.88165123522292,0.0,0.0,0.0
58,208800.0,147.71974656495672,453.81925927460594,84.84415584415586,0.0,52.93975280462197,0.0,0.0,0.0
59,212400.0,147.37343040192997,456.9594610125092,84.84415584415586,0.0,49.271027935261664,0.0,0.0,0.0
60,216000.0,147.08467225804398,457.40064377658933,84.84415584415586,0.0,45.85654569934803,0.0,0.0,0.0
61,219600.0,146.84814103021057,456.403752004741,84.84415584415586,0.0,42.67868708238321,0.0,0.0,0.0
62,223200.0,146.65892875408005,454.68835454315285,84.84415584415586,0.0,39.72105406757406,0.0,0.0,0.0
63,226800.0,146.51251913279486,452.65872965276674,84.84415584415586,0.0,36.96838502069117,0.0,0.0,0.0
64,230400.0,146.40475833260984,450.53731313826995,84.84415584415586,0.0,34.406475938757275,0.0,0.0,0.0
65,234000.0,146.33182788484893,448.44273773376756,84.84415584415586,0.0,32.02210715620139,0.0,0.0,0.0
66,237600.0,146.2902195449303,446.43506467729014,84.84415584415586,0.0,29.802975130276636,0.0,0.0,0.0
67,241200.0,146.27671196966796,444.5417712816637,84.84415584415586,0.0,27.737628953748466,0.0,0.0,0.0
68,244800.0,146.28834908380324,442.7725494998625,84.84415584415586,0.0,25.815411267253698,0.0,0.0,0.0
69,248400.0,146.32242001578362,441.127652969521,84.84415584415586,0.0,24.026403266433014,0.0,0.0,0.0
70,252000.0,146.37644049123824,439.60255403888243,84.84415584415586,0.0,22.361373520069208,0.0,0.0,0.0
71,255600.0,146.4481355804419,438.19050710497487,84.84415584415586,0.0,20.811730335128413,0.0,0.0,0.0
72,259200.0,146.53542370335393,436.88393383087566,84.84415584415586,0.0,19.369477422904012,0.0,0.0,0.0
73,262800.0,146.63640180260268,437.8180085715607,84.79220779220782,0.0,18.027172637496765,0.0,0.0,0.0
74,266400.0,146.74704588681212,435.710399865485,84.79220779220782,0.0,16.77788957371824,0.0,0.0,0.0
75,270000.0,146.86814686682067,434.1416572197811,84.79220779220782,0.0,15.615181826259567,0.0,0.0,0.0
76,273600.0,146.99825509851604,432.89612426727035,84.79220779220782,0.0,14.53304972569978,0.0,0.0,0.0
77,277200.0,147.13605039737226,431.85440193505013,84.79220779220782,0.0,13.525909379708786,0.0,0.0,0.0
78,280800.0,147.28033190693043,430.9496370249632,84.79220779220782,0.0,12.588563859694966,0.0,0.0,0.0
79,284400.0,147.43000871579235,430.1436632244937,84.79220779220782,0.0,11.716176384218105,0.0,0.0,0.0
80,288000.0,147.58409116939967,429.4140074330964,84.79220779220782,0.0,10.90424536079179,0.0,0.0,0.0
81,291600.0,147.14008282666754,446.0391556892557,84.79220779220782,47.0,57.148581157288916,0.0,0.0,0.0
82,295200.0,146.76452789507445,454.0512518334456,84.79220779220782,0.0,53.1881844830888,0.0,0.0,0.0
83,298800.0,146.45117520790896,457.1807687458614,84.79220779220782,0.0,49.50224329841075,0.0,0.0,0.0
84,302400.0,146.19426709812552,457.6095976318158,84.79220779220782,0.0,46.07173783783088,0.0,0.0,0.0
85,306000.0,145.98850278706507,456.59941015890655,84.79220779220782,0.0,42.8789664056692,0.0,0.0,0.0
86,309600.0,145.82900440680754,454.8704605959251,84.79220779220782,0.0,39.90745403375633,0.0,0.0,0.0
87,313200.0,145.71128546978642,452.8275331817822,84.79220779220782,0.0,37.14186746921702,0.0,0.0,0.0
88,316800.0,145.63122161236603,450.69338614587093,84.79220779220782,0.0,34.56793605360028,0.0,0.0,0.0
89,320400.0,145.58502345123944,448.5868298275718,84.79220779220782,0.0,32.172378085085775,0.0,0.0,0.0
90,324000.0,145.5692114028145,446.5680023377845,84.79220779220782,0.0,29.94283228378933,0.0,0.0,0.0
91,327600.0,145.58059232627556,444.66439364186834,84.79220779220782,0.0,27.86779400652273,0.0,0.0,0.0
92,331200.0,145.61623786079375,442.88567055623565,84.79220779220782,0.0,25.936555881870703,0.0,0.0,0.0
93,334800.0,145.67346433646065,441.2320414405749,84.79220779220782,0.0,24.139152559257063,0.0,0.0,0.0
94,338400.0,145.74981414698703,439.69892431608156,84.79220779220782,0.0,22.466309286900547,0.0,0.0,0.0
95,342000.0,145.8430384800822,438.2795168028689,84.79220779220782,0.0,20.909394053318337,0.0,0.0,0.0
96,345600.0,145.95108130875465,436.96618502926935,84.79220779220782,0.0,19.460373045423378,0.0,0.0,0.0
97,349200.0,146.07206455358642,437.8940509521525,84.74025974025977,0.0,18.111769193375537,0.0,0.0,0.0
98,352800.0,146.20198861808447,435.78087923238775,84.74025974025977,0.0,16.856623588274612,0.0,0.0,0.0
99,356400.0,146.34166821939036,434.2068915873474,84.74025974025977,0.0,15.688459573607181,0.0,0.0,0.0
100,360000.0,146.48967692782418,432.9564915610856,84.74025974025977,0.0,14.601249325156203,0.0,0.0,0.0
101,363600.0,146.64471718012203,431.9102798911499,84.74025974025977,0.0,13.589382746922878,0.0,0.0,0.0
102,367200.0,146.8056101483998,431.00138097970864,84.74025974025977,0.0,12.647638522561122,0.0,0.0,0.0
103,370800.0,146.97128635922152,430.191599899028,84.74025974025977,0.0,11.771157172947635,0.0,0.0,0.0
104,374400.0,147.14077700886907,429.45843499611516,84.74025974025977,0.0,10.955415980862364,0.0,0.0,0.0
105,378000.0,146.71160592472236,446.08213503262135,84.74025974025977,47.0,57.1962056533886,0.0,0.0,0.0
106,381600.0,146.3503370062043,454.0926724671324,84.74025974025977,0.0,53.23250860160877,0.0,0.0,0.0
107,385200.0,146.05073820885696,457.22027990617494,84.74025974025977,0.0,49.543495755517284,0.0,0.0,0.0
108,388800.0,145.80707042587846,457.6469017301723,84.74025974025977,0.0,46.110131499659936,0.0,0.0,0.0
109,392400.0,145.61405088526456,456.6343393363261,84.74025974025977,0.0,42.9146993867335,0.0,0.0,0.0
110,396000.0,145.46681918121922,454.90296929670296,84.74025974025977,0.0,39.94071071923287,0.0,0.0,0.0
111,399600.0,145.3609057533721,452.8576661474811,84.74025974025977,0.0,37.17281946639003,0.0,0.0,0.0
112,403200.0,145.2922026404183,450.72124566087234,84.74025974025977,0.0,34.596743077369204,0.0,0.0,0.0
113,406800.0,145.25693634696202,448.6125498695116,84.74025974025977,0.0,32.19918878210752,0.0,0.0,0.0
114,410400.0,145.25164267366128,446.5917305940184,84.74025974025977,0.0,29.96778499950747,0.0,0.0,0.0
115,414000.0,145.27314337129852,444.6862800431078,84.74025974025977,0.0,27.891017499041602,0.0,0.0,0.0
116,417600.0,145.3185244891926,442.90586052928074,84.74025974025977,0.0,25.95816998635802,0.0,0.0,0.0
117,421200.0,145.38511629747566,441.25067231252984,84.74025974025977,0.0,24.15926880630341,0.0,0.0,0.0
118,424800.0,145.4704746712293,439.71612369966135,84.74025974025977,0.0,22.48503147802658,0.0,0.0,0.0
119,428400.0,145.5723638323551,438.2954021604073,84.74025974025977,0.0,20.92681879659934,0.0,0.0,0.0
120,432000.0,145.6887403523812,436.98086389614343,84.74025974025977,0.0,19.476590253995003,0.0,0.0,0.0
121,435600.0,145.81773832622514,437.90762149849735,84.68831168831173,0.0,18.12686254939315,0.0,0.0,0.0
122,439200.0,145.95536991898544,435.79345676361,84.68831168831173,0.0,16.870670974720202,0.0,0.0,0.0
123,442800.0,146.10246120801673,434.2185329154321,84.68831168831173,0.0,15.701533476172091,0.0,0.0,0.0
124,446400.0,146.25759673374148,432.9672641735925,84.68831168831173,0.0,14.613417206273365,0.0,0.0,0.0
125,450000.0,146.4194895240359,431.9202512327265,84.68831168831173,0.0,13.60070739387862,0.0,0.0,0.0
126,453600.0,146.5869709742052,431.0106144913143,84.68831168831173,0.0,12.658178371482832,0.0,0.0,0.0
127,457200.0,146.75898147691038,430.2001539100436,84.68831168831173,0.0,11.780966610339071,0.0,0.0,0.0
128,460800.0,146.93456174812937,429.46636273636295,84.68831168831173,0.0,10.964545624242573,0.0,0.0,0.0
129,464400.0,146.51124479905013,446.08980427171696,84.68831168831173,47.0,57.20470261248256,0.0,0.0,0.0
130,468000.0,146.15560338733945,454.1000634999061,84.68831168831173,0.0,53.24041672143752,0.0,0.0,0.0
131,471600.0,145.86141401134577,457.22733015901184,84.68831168831173,0.0,49.5508558426419,0.0,0.0,0.0
132,475200.0,145.6229458015585,457.6535581148712,84.68831168831173,0.0,46.11698153274682,0.0,0.0,0.0
133,478800.0,145.4349239274615,456.64057190985966,84.68831168831173,0.0,42.921074712527464,0.0,0.0,0.0
134,482400.0,145.2924956384414,454.9087699372858,84.68831168831173,0.0,39.94664423494931,0.0,0.0,0.0
135,486000.0,145.1911987522843,452.8630428445051,84.68831168831173,0.0,37.178341789467325,0.0,0.0,0.0
136,489600.0,145.12693241787437,450.72621667081836,84.68831168831173,0.0,34.60188270345724,0.0,0.0,0.0
137,493200.0,145.09592999087414,448.6171391036147,84.68831168831173,0.0,32.20397223210765,0.0,0.0,0.0
138,496800.0,145.0947338724827,446.59596440936343,84.68831168831173,0.0,29.97223695642259,0.0,0.0,0.0
139,500400.0,145.1201721718967,444.69018519658096,84.68831168831173,0.0,27.895160935342506,0.0,0.0,0.0
140,504000.0,145.16933706289026,442.9094629735886,84.68831168831173,0.0,25.962026282523272,0.0,0.0,0.0
141,507600.0,145.23956471403773,441.2539965545835,84.68831168831173,0.0,24.16285786114441,0.0,0.0,0.0
142,511200.0,145.32841668057642,439.71919251248414,84.68831168831173,0.0,22.488371811367102,0.0,0.0,0.0
143,514800.0,145.43366265378515,438.29823650538185,84.68831168831173,0.0,20.929927644839363,0.0,0.0,0.0
144,518400.0,145.5532644710836,436.9834829629317,84.68831168831173,0.0,19.479483659051997,0.0,0.0,0.0
145,522000.0,145.68536129687502,437.9100428053261,84.63636363636368,0.0,18.129555441479695,0.0,0.0,0.0
146,525600.0,145.82597017620787,435.7957008854464,84.63636363636368,0.0,16.87317724938515,0.0,0.0,0.0
147,529200.0,145.97592188351473,434.2206099907602,84.63636363636368,0.0,15.70386606600276,0.0,0.0,0.0
148,532800.0,146.1338054798845,432.9691862451556,84.63636363636368,0.0,14.615588147628769,0.0,0.0,0.0
149,536400.0,146.29833834370996,431.922030335322,84.63636363636368,0.0,13.602727888998094,0.0,0.0,0.0
150,540000.0,146.46835605672905,431.0122619451882,84.63636363636368,0.0,12.660058846290527,0.0,0.0,0.0
151,543600.0,146.6428030398264,430.20168012325917,84.63636363636368,0.0,11.782716768242594,0.0,0.0,0.0
152,547200.0,146.82072388468194,429.4677772069716,84.63636363636368,0.0,10.966174496203383,0.0,0.0,0.0
153,550800.0,146.39965533116836,446.09117261796126,84.63636363636368,47.0,57.20621860361649,0.0,0.0,0.0
154,554400.0,146.0461737239455,454.10138220632837,84.63636363636368,0.0,53.24182765438587,0.0,0.0,0.0
155,558000.0,145.75405901181406,457.2285880617544,84.63636363636368,0.0,49.55216899793693,0.0,0.0,0.0
156,561600.0,145.51758364415585,457.6547457423642,84.63636363636368,0.0,46.1182036863799,0.0,0.0,0.0
157,565200.0,145.33147598260192,456.64168391997623,84.63636363636368,0.0,42.922212170913774,0.0,0.0,0.0
158,568800.0,145.19088634659423,454.909804881165,84.63636363636368,0.0,39.94770286746945,0.0,0.0,0.0
159,572400.0,145.09135550637842,452.8640021477963,84.63636363636368,0.0,37.17932705875382,0.0,0.0,0.0
160,576000.0,145.02878545004543,450.7271035909987,84.63636363636368,0.0,34.60279969358218,0.0,0.0,0.0
161,579600.0,144.99941226340596,448.6179579070639,84.63636363636368,0.0,32.20482567481693,0.0,0.0,0.0
162,583200.0,144.99978097279865,446.59671979883353,84.63636363636368,0.0,29.97303125555212,0.0,0.0,0.0
163,586800.0,145.02672221146057,444.69088194614056,84.63636363636368,0.0,27.895900189542356,0.0,0.0,0.0
164,590400.0,145.07733057988014,442.91010571380866,84.63636363636368,0.0,25.962714306407072,0.0,0.0,0.0
165,594000.0,145.14894457966128,441.2545896580606,84.63636363636368,0.0,24.163498204973063,0.0,0.0,0.0
166,597600.0,145.23912800889892,439.71974004243987,84.63636363636368,0.0,22.48896777936843,0.0,0.0,0.0
167,601200.0,145.34565271494606,438.29874220179215,84.63636363636368,0.0,20.9304823122582,0.0,0.0,0.0
168,604800.0,145.4664826077816,436.98395024965055,84.63636363636368,0.0,19.479999888018707,0.0,0.0,0.0
169,608400.0,145.59975884400436,437.9104748079803,84.58441558441564,0.0,18.13003589577901,0.0,0.0,0.0
170,612000.0,145.7415003835335,435.7961012750187,84.58441558441564,0.0,16.873624408201525,0.0,0.0,0.0
171,615600.0,145.89253984127652,434.2209805761898,84.58441558441564,0.0,15.70428223671316,0.0,0.0,0.0
172,619200.0,146.05146804722506,432.9695291751178,84.58441558441564,0.0,14.615975477708938,0.0,0.0,0.0
173,622800.0,146.21700407982343,431.92234775706527,84.58441558441564,0.0,13.603088377103708,0.0,0.0,0.0
174,626400.0,146.38798515463188,431.0125558784664,84.58441558441564,0.0,12.660394352570421,0.0,0.0,0.0
175,630000.0,146.5633572626545,430.20195242507225,84.58441558441564,0.0,11.78302902393729,0.0,0.0,0.0
176,633600.0,146.74216650442162,429.46802957195354,84.58441558441564,0.0,10.966465112578437,0.0,0.0,0.0
177,637200.0,146.3219510697315,446.0914167535136,84.58441558441564,47.0,57.206489080276754,0.0,0.0,0.0
178,640800.0,145.96928869650276,454.1016174852464,84.58441558441564,0.0,53.242079387013575,0.0,0.0,0.0
179,644400.0,145.67796067230262,457.2288124922385,84.58441558441564,0.0,49.55240328549353,0.0,0.0,0.0
180,648000.0,145.44224073288086,457.6549576345437,84.58441558441564,0.0,46.11842173780883,0.0,0.0,0.0
181,651600.0,145.25685847585427,456.6418823207374,84.58441558441564,0.0,42.922415111378676,0.0,0.0,0.0
182,655200.0,145.11696540820915,454.9099895320144,84.58441558441564,0.0,39.94789174416013,0.0,0.0,0.0
183,658800.0,145.01810344116257,452.8641733030992,84.58441558441564,0.0,37.179502846289836,0.0,0.0,0.0
184,662400.0,144.9561756590026,450.72726183194754,84.58441558441564,0.0,34.60296329904195,0.0,0.0,0.0
185,666000.0,144.92741920069383,448.6181039948557,84.58441558441564,0.0,32.204977942418346,0.0,0.0,0.0
186,669600.0,144.92838010435145,446.59685457252056,84.58441558441564,0.0,29.973172971008754,0.0,0.0,0.0
187,673200.0,144.95588997521497,444.69100625749877,84.58441558441564,0.0,27.89603208411785,0.0,0.0,0.0
188,676800.0,145.00704434754385,442.910220389011,84.58441558441564,0.0,25.962837060688482,0.0,0.0,0.0
189,680400.0,145.07918261996588,441.25469547725277,84.58441558441564,0.0,24.163612452382772,0.0,0.0,0.0
190,684000.0,145.16986945228078,439.71983773056957,84.58441558441564,0.0,22.489074109432647,0.0,0.0,0.0
191,687600.0,145.27687751960113,438.29883242613414,84.58441558441564,0.0,20.930581273648965,0.0,0.0,0.0
192,691200.0,145.39817152704165,436.98403362107797,84.58441558441564,0.0,19.48009199138509,0.0,0.0,0.0
193,694800.0,145.5318933949846,437.9105518841573,84.53246753246759,0.0,18.130121616382105,0.0,0.0,0.0
194,698400.0,145.6740628170027,435.796172710909,84.53246753246759,0.0,16.873704188366826,0.0,0.0,0.0
195,702000.0,145.8255131127033,434.221046694539,84.53246753246759,0.0,15.704356488113005,0.0,0.0,0.0
196,705600.0,145.9848357889551,432.96959035928523,84.53246753246759,0.0,14.616044583486774,0.0,0.0,0.0
197,709200.0,146.1507505743442,431.9224043901555,84.53246753246759,0.0,13.60315269385114,0.0,0.0,0.0
198,712800.0,146.32209530888326,431.01260832083676,84.53246753246759,0.0,12.660454212167256,0.0,0.0,0.0
199,716400.0,146.49781658334513,430.20200100804186,84.53246753246759,0.0,11.783084735264065,0.0,0.0,0.0
200,720000.0,146.6769610743121,429.4680745978728,84.53246753246759,0.0,10.966516963110266,0.0,0.0,0.0
201,723600.0,146.25706752484732,446.09146031116956,84.53246753246759,47.0,57.20653733756672,0.0,0.0,0.0
202,727200.0,145.90471420424106,454.1016594627359,84.53246753246759,0.0,53.24212430007335,0.0,0.0,0.0
203,730800.0,145.61368291039818,457.2288525341936,84.53246753246759,0.0,49.552445086078265,0.0,0.0,0.0
204,734400.0,145.3782478691982,457.65499543946504,84.53246753246759,0.0,46.11846064161304,0.0,0.0,0.0
205,738000.0,145.19313914897373,456.6419177185747,84.53246753246759,0.0,42.92245131914926,0.0,0.0,0.0
206,741600.0,145.05350870877638,454.9100224766486,84.53246753246759,0.0,39.94792544273221,0.0,0.0,0.0
207,745200.0,144.95489889397163,452.8642038399132,84.53246753246759,0.0,37.17953420955087,0.0,0.0,0.0
208,748800.0,144.89321320578432,450.7272900646355,84.53246753246759,0.0,34.602992488828995,0.0,0.0,0.0
209,752400.0,144.8646891835818,448.6181300592273,84.53246753246759,0.0,32.205005109353145,0.0,0.0,0.0
210,756000.0,144.86587324999957,446.59687861827626,84.53246753246759,0.0,29.973198255274973,0.0,0.0,0.0
211,759600.0,144.893597379541,444.6910284366089,84.53246753246759,0.0,27.896055616184416,0.0,0.0,0.0
212,763200.0,144.94495746107455,442.9102408488782,84.53246753246759,0.0,25.962858961982835,0.0,0.0,0.0
213,766800.0,145.0172932337604,441.25471435706737,84.53246753246759,0.0,24.163632835917426,0.0,0.0,0.0
214,770400.0,145.10816968440957,439.7198551596738,84.53246753246759,0.0,22.489093080388347,0.0,0.0,0.0
215,774000.0,145.21535980215882,438.29884852358043,84.53246753246759,0.0,20.930598929917434,0.0,0.0,0.0
216,777600.0,145.3368285936729,436.98404849585586,84.53246753246759,0.0,19.480108424074157,0.0,0.0,0.0
217,781200.0,145.47071826890289,437.9105656357629,84.48051948051955,0.0,18.130136910285817,0.0,0.0,0.0
218,784800.0,145.61304879948287,435.79618545619826,84.48051948051955,0.0,16.87371842240301,0.0,0.0,0.0
219,788400.0,145.76465377202905,434.2210584910948,84.48051948051955,0.0,15.70436973573048,0.0,0.0,0.0
220,792000.0,145.92412494980377,432.96960127550517,84.48051948051955,0.0,14.616056913044359,0.0,0.0,0.0
221,795600.0,146.09018230759165,431.92241449439143,84.48051948051955,0.0,13.603164168970384,0.0,0.0,0.0
222,799200.0,146.26166392181247,431.0126176773821,84.48051948051955,0.0,12.660464892060736,0.0,0.0,0.0
223,802800.0,146.4375166102423,430.2020096760091,84.48051948051955,0.0,11.783094675040926,0.0,0.0,0.0
224,806400.0,146.6167872674355,429.46808263120613,84.48051948051955,0.0,10.96652621406059,0.0,0.0,0.0
225,810000.0,146.1970148457539,446.09146808254144,84.48051948051955,47.0,57.20654594742619,0.0,0.0,0.0
226,813600.0,145.84477781545675,454.1016669521812,84.48051948051955,0.0,53.24213231326956,0.0,0.0,0.0
227,817200.0,145.55385816741867,457.22885967830894,84.48051948051955,0.0,49.55245254395998,0.0,0.0,0.0
228,820800.0,145.3185303128067,457.65500218445834,84.48051948051955,0.0,46.118467582663556,0.0,0.0,0.0
229,824400.0,145.13352449786373,456.64192403410624,84.48051948051955,0.0,42.922457779184974,0.0,0.0,0.0
230,828000.0,144.99399285246693,454.91002835449,84.48051948051955,0.0,39.947931455087456,0.0,0.0,0.0
231,831600.0,144.8954778860039,452.86420928816165,84.48051948051955,0.0,37.179539805249895,0.0,0.0,0.0
232,835200.0,144.83388325718826,450.7272951017915,84.48051948051955,0.0,34.60299769674608,0.0,0.0,0.0
233,838800.0,144.80544665660216,448.61813470952154,84.48051948051955,0.0,32.20500995636158,0.0,0.0,0.0
234,842400.0,144.8067146520712,446.5968829084176,84.48051948051955,0.0,29.97320276638572,0.0,0.0,0.0
235,846000.0,144.83451935750338,444.69103239371134,84.48051948051955,0.0,27.89605981467519,0.0,0.0,0.0
236,849600.0,144.88595679561627,442.91024449924055,84.48051948051955,0.0,25.9628628695182,0.0,0.0,0.0
237,853200.0,144.95836683408442,441.25471772552345,84.48051948051955,0.0,24.16363647266059,0.0,0.0,0.0
238,856800.0,145.04931458311054,439.7198582693003,84.48051948051955,0.0,22.48909646510521,0.0,0.0,0.0
239,860400.0,145.15657315030404,438.29885139561816,84.48051948051955,0.0,20.93060208007342,0.0,0.0,0.0
240,864000.0,145.2781076560789,436.98405114975026,84.48051948051955,0.0,19.480111355924333,0.0,0.0,0.0
241,867600.0,145.41206041959992,437.9105680892657,84.4285714285715,0.0,18.130139638958777,0.0,0.0,0.0
242,871200.0,145.55445151735975,435.7961877301584,84.4285714285715,0.0,16.873720961978933,0.0,0.0,0.0
243,874800.0,145.70611463665128,434.221060595786,84.4285714285715,0.0,15.704372099313792,0.0,0.0,0.0
244,878400.0,145.86564163739814,432.96960322313055,84.4285714285715,0.0,14.616059112831346,0.0,0.0,0.0
245,882000.0,146.03175258719057,431.922416297146,84.4285714285715,0.0,13.603166216312134,0.0,0.0,0.0
246,885600.0,146.20328565155182,431.01261934673687,84.4285714285715,0.0,12.660466797521703,0.0,0.0,0.0
247,889200.0,146.3791877338067,430.2020112225108,84.4285714285715,0.0,11.783096448453449,0.0,0.0,0.0
248,892800.0,146.55850581064502,429.46808406447917,84.4285714285715,0.0,10.966527864575625,0.0,0.0,0.0
249,896400.0,146.13877891328679,446.0914694690764,84.4285714285715,47.0,57.206547483560534,0.0,0.0,0.0
250,900000.0,145.7865855877027,454.101668288416,84.4285714285715,0.0,53.24213374294979,0.0,0.0,0.0
251,903600.0,145.49570789745732,457.22886095293154,84.4285714285715,0.0,49.55245387456337,0.0,0.0,0.0
252,907200.0,145.26042032350665,457.65500338787126,84.4285714285715,0.0,46.118468821056126,0.0,0.0,0.0
253,910800.0,145.07545317909705,456.64192516089645,84.4285714285715,0.0,42.922458931756935,0.0,0.0,0.0
