step,time,fitness,fatigue,performance,training_load
58,208800.0,146.68847961653208,280.44441209437605,360.244067522156,50.0
59,212400.0,146.5510677163665,279.6393739739062,360.9116937424604,0.0
60,216000.0,146.4137845381725,278.8366467797642,361.57713775840836,0.0
61,219600.0,146.27662996136854,278.0362238782511,362.2404060831175,0.0
62,223200.0,146.13960386548592,277.2380986547107,362.9015052107752,0.0
63,226800.0,146.0027061301689,276.44226451347447,363.56044161669445,0.0
64,230400.0,145.8659366351744,275.6487148778074,364.21722175736704,0.0
65,234000.0,145.72929526037203,274.8574431898534,364.8718520705186,0.0
66,237600.0,145.59278188574393,274.0684429105815,365.5243389751625,0.0
67,241200.0,145.45639639138463,273.28170751973124,366.17468887165336,0.0
68,244800.0,145.32013865750105,272.49723051575927,366.8229081417418,0.0
69,248400.0,145.18400856441224,271.71500541578536,367.4690031486269,0.0
70,252000.0,145.04800599254943,270.9350257555389,368.1129802370105,0.0
71,255600.0,144.91213082245585,270.15728508930556,368.7548457331503,0.0
72,259200.0,144.7763829347866,269.3817769898739,369.3946059449127,0.0
73,262800.0,144.6407622103086,268.6084950484823,370.03226716182627,0.0
74,266400.0,144.50526852990046,267.8374328747661,370.6678356551344,0.0
75,270000.0,144.3699017745524,267.06858409670446,371.301317677848,0.0
76,273600.0,144.23466182536606,266.30194236056815,371.9327194647979,0.0
77,277200.0,144.09954856355452,265.53750133086675,372.5620472326878,0.0
78,280800.0,143.96456187044214,264.7752546902964,373.18930718014576,0.0
79,284400.0,143.82970162746437,264.01519613968753,373.81450548777684,0.0
80,288000.0,143.69496771616784,263.25731939795287,374.437648318215,0.0
81,291600.0,143.56036001821005,262.5016182020355,375.0587418161746,0.0
82,295200.0,193.4258784153594,361.7480863068571,325.67779210850233,50.0
83,298800.0,193.244684789495,360.70965948526634,326.5350253042287,0.0
84,302400.0,193.0636608985716,359.67421355094115,327.38944734763044,0.0
85,306000.0,192.88280658358826,358.6417399470061,328.24106663658216,0.0
86,309600.0,192.70212168569302,357.61223014114904,329.08989154454395,0.0
87,313200.0,192.52160604618274,356.58567562555044,329.93593042063236,0.0
88,316800.0,192.34125950650292,355.56206791681325,330.7791915896896,0.0
89,320400.0,192.1610819082476,354.5413985558926,331.619683352355,0.0
90,324000.0,191.98107309315924,353.52365910802604,332.4574139851332,0.0
91,327600.0,191.8012329031285,352.5088411626637,333.2923917404648,0.0
92,331200.0,191.62156118019416,351.496936333399,334.12462484679514,0.0
93,334800.0,191.442057766543,350.48793625789904,334.954121508644,0.0
94,338400.0,191.2627225045096,349.4818325978358,335.7808899066738,0.0
95,342000.0,191.08355523657627,348.4786170388171,336.6049381977592,0.0
96,345600.0,190.90455580537287,347.4782812903178,337.42627451505507,0.0
97,349200.0,190.72572405367663,346.4808170856114,338.24490696806527,0.0
98,352800.0,190.54705982441212,345.4862161817018,339.0608436427103,0.0
99,356400.0,190.368562960651,344.49447035925493,339.874092601396,0.0
100,360000.0,190.19023330561197,343.5055714225311,340.6846618830809,0.0
101,363600.0,190.0120707026606,342.519511199317,341.4925595033436,0.0
102,367200.0,189.83407499530918,341.53628154085845,342.2977934544507,0.0
103,370800.0,189.65624602721658,340.5558743217929,343.10037170542375,0.0
104,374400.0,189.4785836421881,339.5782814400822,343.90030220210593,0.0
105,378000.0,189.30108768417546,338.60349481694595,344.69759286722945,0.0
106,381600.0,239.1237579972764,437.6315063967943,295.4922516004822,50.0
107,385200.0,238.8997564257349,436.3752501471618,296.52450627857314,0.0
108,388800.0,238.67596468990553,435.1226000815944,297.55336460831114,0.0
109,392400.0,238.4523825932226,433.87354584825215,298.5788367449705,0.0
110,396000.0,238.22900993930458,432.6280771250111,299.60093281429346,0.0
111,399600.0,238.00584653195384,431.38618361937756,300.61966291257625,0.0
112,403200.0,237.78289217515658,430.14785506840343,301.63503710675315,0.0
113,406800.0,237.56014667308258,428.9130812386012,302.6470654344814,0.0
114,410400.0,237.3376098300851,427.6818519258593,303.65575790422577,0.0
115,414000.0,237.11528145070068,426.454156955358,304.6611244953427,0.0
116,417600.0,236.8931613396489,425.22998618148506,305.6631751581639,0.0
117,421200.0,236.67124930183238,424.0093294877522,306.6619198140802,0.0
118,424800.0,236.4495451423364,422.79217678671125,307.6573683556252,0.0
119,428400.0,236.22804866642886,421.57851801987084,308.64953064655805,0.0
120,432000.0,236.0067596795601,420.36834315761337,309.63841652194674,0.0
121,435600.0,235.78567798736267,419.161642199112,310.62403578825064,0.0
122,439200.0,235.56480339565124,417.9584051722481,311.6063982234031,0.0
123,442800.0,235.34413571042234,416.7586221335287,312.58551357689356,0.0
124,446400.0,235.12367473785423,415.5622831680046,313.5613915698496,0.0
125,450000.0,234.9034202843068,414.3693783891882,314.53404189511855,0.0
126,453600.0,234.68337215632127,413.1798979389718,315.5034742173495,0.0
127,457200.0,234.4635301606201,411.9938319875462,316.469698173074,0.0
128,460800.0,234.24389410410686,410.8111707333194,317.43272337078747,0.0
129,464400.0,234.0244637938659,409.63190440283574,318.3925593910301,0.0
130,468000.0,283.8052390371623,508.45602325069507,269.34921578646725,50.0
131,471600.0,283.5393816414419,506.9964595594721,270.5429220819698,0.0
132,475200.0,283.2737732902954,505.54108566258986,271.7326876277055,0.0
133,478800.0,283.008413750428,504.08988953290856,272.9185242175194,0.0
134,482400.0,282.7433027887632,502.6428591778132,274.10044361095004,0.0
135,486000.0,282.4784401724428,501.1999826391145,275.27845753332826,0.0
136,489600.0,282.21382566882687,499.76124799295036,276.4525776758765,0.0
137,493200.0,281.9494590454933,498.3266433496868,277.62281569580654,0.0
138,496800.0,281.6853400702379,496.89615685382006,278.7891832164178,0.0
139,500400.0,281.42146851107367,495.4697766838786,279.95169182719513,0.0
140,504000.0,281.15784413623123,494.04749105232537,281.11035308390586,0.0
141,507600.0,280.89446671415817,492.6292882054604,282.2651785086978,0.0
142,511200.0,280.631336013519,491.21515642332355,283.41617959019544,0.0
143,514800.0,280.36845180319494,489.80508401959787,284.5633677835971,0.0
144,518400.0,280.1058138522838,488.3990593415129,285.70675451077085,0.0
145,522000.0,279.8434219300995,486.99707076974835,286.8463511603512,0.0
146,525600.0,279.58127580617224,485.59910671833813,287.9821690878341,0.0
147,529200.0,279.3193752502481,484.2051556345746,289.11421961567345,0.0
148,532800.0,279.05772003228867,482.81520599891314,290.2425140333755,0.0
149,536400.0,278.7963099224712,481.4292463248768,291.36706359759444,0.0
150,540000.0,278.53514469118824,480.0472651589615,292.48787953222666,0.0
151,543600.0,278.27422410904734,478.6692510805415,293.60497302850575,0.0
152,547200.0,278.013547946871,477.29519270177474,294.71835524509623,0.0
153,550800.0,277.7531159756963,475.9250786675089,295.82803730818745,0.0
154,554400.0,327.4929279667749,574.5588976551875,246.93403031158743,50.0
155,558000.0,327.18614569157273,572.9095803747565,248.27656531681623,0.0
156,561600.0,326.8796507977347,571.2649975915243,249.6146532062104,0.0
157,565200.0,326.57344301605343,569.625135714738,250.94830730131548,0.0
158,568800.0,326.2675220775737,567.989981192658,252.27754088491565,0.0
159,572400.0,325.9618877135923,566.359520512446,253.6023672011463,0.0
160,576000.0,325.65653965565775,564.7337402000534,254.92279945560438,0.0
161,579600.0,325.3514776355699,563.1126268201099,256.23885081545995,0.0
162,583200.0,325.04670138538,561.4961669758126,257.5505344095674,0.0
163,586800.0,324.74221063739026,559.8843473088151,258.85786332857515,0.0
164,590400.0,324.43800512415356,558.2771544991174,260.1608506250361,0.0
165,594000.0,324.13408457847345,556.6745752649554,261.4595093135181,0.0
166,597600.0,323.8304487334037,555.0765963626912,262.7538523707125,0.0
167,601200.0,323.5270973222482,553.4832045867045,264.04389273554375,0.0
168,604800.0,323.22403007856065,551.8943867692819,265.3296433092787,0.0
169,608400.0,322.92124673614427,550.3101297805098,266.61111695563443,0.0
170,612000.0,322.61874702905175,548.7304205281645,267.8883265008873,0.0
171,615600.0,322.31653069158483,547.1552459576047,269.1612847339801,0.0
172,619200.0,322.0145974582942,545.5845930516638,270.4300044066305,0.0
173,622800.0,321.7129470639792,544.0184488305415,271.6944982334377,0.0
174,626400.0,321.4115792436875,542.4568003516976,272.95477889199003,0.0
175,630000.0,321.1104937327152,540.899634709744,274.21085902297125,0.0
176,633600.0,320.80969026660614,539.3469390363389,275.46275123026726,0.0
177,637200.0,320.509168581152,537.7987005000799,276.710468081072,0.0
178,640800.0,370.2089284123919,636.2549063063984,227.95402210599354,50.0
179,644400.0,369.86213149661234,634.4284856974534,229.43364579915897,0.0
180,648000.0,369.5156594463116,632.60730797498,230.90835147133157,0.0
181,651600.0,369.16951195716865,630.7913580888531,232.3781538683155,0.0
182,655200.0,368.82368872514763,628.9806210321505,233.84306769299712,0.0
183,658800.0,368.4781894464975,627.175081841028,235.30310760546945,0.0
184,662400.0,368.1330138177516,625.3747255945968,236.75828822315475,0.0
185,666000.0,367.7881615357277,623.5795374147995,238.20862412092822,0.0
186,669600.0,367.4436322975275,621.7895024662873,239.6541298312402,0.0
187,673200.0,367.09942580053644,620.0046059562976,241.09481984423883,0.0
188,676800.0,366.75554174242353,618.2248331345315,242.53070860789194,0.0
189,680400.0,366.4119798211409,616.4501692930322,243.96181052810869,0.0
190,684000.0,366.06873973492367,614.680599766063,245.38813996886063,0.0
191,687600.0,365.72582118228956,612.9161099299865,246.80971125230303,0.0
192,691200.0,365.38322386203885,611.1566852031438,248.22653865889515,0.0
193,694800.0,365.0409474732538,609.4023110457333,249.6386364275205,0.0
194,698400.0,364.6989917152988,607.6529729596916,251.04601875560718,0.0
195,702000.0,364.3573562878196,605.908656488573,252.44869979924658,0.0
196,705600.0,364.0160408907434,604.1693472174301,253.84669367331333,0.0
197,709200.0,363.67504522427856,602.4350307726946,255.240014451584,0.0
198,712800.0,363.33436898891426,600.7056928220592,256.62867616685514,0.0
199,716400.0,362.9940118854202,598.981319074358,258.01269281106215,0.0
200,720000.0,362.6539736148464,597.2618952794495,259.39207833539683,0.0
201,723600.0,362.31425387852295,595.5474072280982,260.7668466504248,0.0
202,727200.0,411.9748523780597,693.8378407518574,212.13701162620237,50.0
203,730800.0,411.58893081534603,691.8461237229519,213.74280709239406,0.0
204,734400.0,411.20337076851547,689.8601240771153,215.34324669140017,0.0
205,738000.0,410.81817189891433,687.879825402142,216.93834649677228,0.0
206,741600.0,410.4333338682063,685.9052113329392,218.52812253526713,0.0
207,745200.0,410.04885633837193,683.9362655513911,220.11259078698083,0.0
208,748800.0,409.6647389717084,681.9729717862245,221.69176718548385,0.0
209,752400.0,409.2809814308293,680.0153138128744,223.26566761795493,0.0
210,756000.0,408.89758337866414,678.0632754533494,224.83430792531476,0.0
211,759600.0,408.51454447845833,676.1168405760985,226.3977039023598,0.0
212,763200.0,408.1318643937727,674.1759930958776,227.9558712978951,0.0
213,766800.0,407.74954278848315,672.2407169736165,229.50882581486667,0.0
214,770400.0,407.36757932678063,670.3109962162864,231.05658311049422,0.0
215,774000.0,406.98597367317046,668.3868148767679,232.59915879640266,0.0
216,777600.0,406.60472549247237,666.4681570537189,234.13656843875356,0.0
217,781200.0,406.22383444982006,664.5550068914436,235.6688275583765,0.0
218,784800.0,405.84330021066086,662.6473485797611,237.19595163089969,0.0
219,788400.0,405.4631224407555,660.745166353875,238.71795608688058,0.0
220,792000.0,405.08330080617793,658.8484444942429,240.234856311935,0.0
221,795600.0,404.7038349733147,656.9571673264467,241.7466676468681,0.0
222,799200.0,404.3247246088651,655.0713192210627,243.25340538780245,0.0
223,802800.0,403.9459693798405,653.1908845935332,244.7550847863074,0.0
224,806400.0,403.56756895356426,651.3158479040367,246.25172104952753,0.0
225,810000.0,403.1895229976713,649.4461936573603,247.743329340311,0.0
226,813600.0,452.811831180108,747.5819064027713,199.2299247773367,50.0
227,817200.0,452.38765516913173,745.4359127338896,200.95174243524207,0.0
228,820800.0,451.9638765092755,743.296079311514,202.6677971977615,0.0
229,824400.0,451.5404948283167,741.1623884521639,204.3781063761528,0.0
230,828000.0,451.11750975438133,739.0348225231209,206.08268723126048,0.0
231,831600.0,450.69492091594384,736.9133639422824,207.7815569736614,0.0
232,835200.0,450.27272794182664,734.797995178017,209.47473276380958,0.0
233,838800.0,449.8509304611999,732.6886987490188,211.16223171218098,0.0
234,842400.0,449.42952810358105,730.5854572241639,212.84407087941725,0.0
235,846000.0,449.00852049883474,728.4882532223653,214.52026727646944,0.0
236,849600.0,448.58790727717223,726.3970694124303,216.19083786474198,0.0
237,853200.0,448.16768806915127,724.3118885129163,217.85579955623496,0.0
238,856800.0,447.7478625056756,722.2326932919889,219.5151692136867,0.0
239,860400.0,447.32843021799476,720.1594665672787,221.16896365071602,0.0
240,864000.0,446.90939083770377,718.09219120574,222.81719963196372,0.0
241,867600.0,446.49074399674265,716.0308501235087,224.4598938732339,0.0
242,871200.0,446.0724893273963,713.9754262857612,226.09706304163512,0.0
243,874800.0,445.65462646229395,711.9259027065738,227.72872375572013,0.0
244,878400.0,445.2371550344091,709.8822624487823,229.35489258562689,0.0
245,882000.0,444.8200746770591,707.844488623842,230.97558605321706,0.0
246,885600.0,444.4033850239046,705.8125643916882,232.59082063221638,0.0
247,889200.0,443.9870857089496,703.7864729605967,234.2006127483529,0.0
248,892800.0,443.5711763665409,701.7661975870454,235.8049787794954,0.0
249,896400.0,443.1556566313678,699.751721575576,237.40393505579175,0.0
250,900000.0,492.74052613846175,797.7430282786555,188.99749785980623,50.0
251,903600.0,492.2789465231963,795.4530430965393,190.82590342665696,0.0
252,907200.0,491.8177992972512,793.1696315000872,192.64816779716398,0.0
253,910800.0,491.35708405558154,790.8927746192957,194.46430943628582,0.0
254,914400.0,490.89680039352163,788.622453638329,196.2743467551926,0.0
255,918000.0,490.436947906785,786.3586497953639,198.07829811142108,0.0
256,921600.0,489.9775261914638,784.1013443824344,199.8761818090294,0.0
257,925200.0,489.5185348440287,781.8505187452771,201.66801609875154,0.0
258,928800.0,489.0599734613282,779.6061542831773,203.45381917815087,0.0
259,932400.0,488.60184164058853,777.3682324488151,205.23360919177344,0.0
260,936000.0,488.1441389794133,775.1367347481122,207.00740423130117,0.0
261,939600.0,487.6868650757829,772.911642740079,208.77522233570392,0.0
262,943200.0,487.2300195280545,770.6929380366621,210.53708149139243,0.0
263,946800.0,486.77360193496145,768.4806023025928,212.2929996323686,0.0
264,950400.0,486.31761189561286,766.2746172552351,214.04299464037774,0.0
265,954000.0,485.86204900949355,764.0749646644346,215.78708434505904,0.0
266,957600.0,485.4069128764634,761.8816263523681,217.52528652409524,0.0
267,961200.0,484.9522030967573,759.6945841933936,219.25761890336378,0.0
268,964800.0,484.49791927098437,757.5138201138997,220.98409915708464,0.0
269,968400.0,484.04406100012807,755.3393160921571,222.70474490797096,0.0
270,972000.0,483.5906278855456,753.1710541581692,224.41957372737636,0.0
271,975600.0,483.13761952896755,751.0090163935239,226.12860313544365,0.0
272,979200.0,482.6850355324976,748.853184931245,227.83185060125254,0.0
273,982800.0,482.23287549861215,746.703541955645,229.52933354296715,0.0
274,986400.0,531.78113903016,844.560069702178,181.22106932798192,50.0
275,990000.0,531.2829877303622,842.1356924572923,183.14729527306974,0.0
276,993600.0,530.7853030787759,839.7182745812382,185.06702849753776,0.0
277,997200.0,530.2880846382639,837.3077960965908,186.98028854167308,0.0
278,1000800.0,529.7913319720981,834.9042370832718,188.88709488882625,0.0
279,1004400.0,529.2950446439598,832.5075776783854,190.78746696557448,0.0
280,1008000.0,528.7992222179391,830.1177980760533,192.68142414188583,0.0
281,1011600.0,528.3038642585343,827.7348785272521,194.56898573128217,0.0
282,1015200.0,527.8089703306515,825.3587993396494,196.4501709910021,0.0
283,1018800.0,527.3145399996046,822.989540877441,198.3249991221636,0.0
284,1022400.0,526.8205728311145,820.627083561189,200.19348926992552,0.0
285,1026000.0,526.3270683913092,818.27140786766,202.0556605236493,0.0
286,1029600.0,525.8340262467229,815.9224943296632,203.91153191705973,0.0
287,1033200.0,525.3414459642961,813.5803235358903,205.76112242840577,0.0
288,1036800.0,524.8493271113746,811.2448761307546,207.60445098061996,0.0
289,1040400.0,524.3576692557098,808.9161328142312,209.44153644147855,0.0
290,1044000.0,523.8664719654578,806.5940743416974,211.2723976237604,0.0
291,1047600.0,523.3757348091794,804.2786815237736,213.09705328540588,0.0
292,1051200.0,522.8854573558395,801.969935226165,214.9155221296745,0.0
293,1054800.0,522.3956391748069,799.6678163695035,216.7278228053034,0.0
294,1058400.0,521.9062798358535,797.3723059291896,218.53397390666396,0.0
295,1062000.0,521.4173789091545,795.0833849352354,220.33399397391918,0.0
296,1065600.0,520.9289359652876,792.801034472108,222.1279014931796,0.0
297,1069200.0,520.4409505752327,790.525235678573,223.91571489665967,0.0
298,1072800.0,569.9534223103718,888.2559697475389,175.69745256283306,50.0
299,1076400.0,569.4195127424883,885.706159925901,177.7133528165872,0.0
300,1080000.0,568.8861033197317,883.163669537341,179.7224337823908,0.0
301,1083600.0,568.3531935735858,880.6284775708405,181.72471600274548,0.0
302,1087200.0,567.8207830359738,878.1005630756952,183.72021996027865,0.0
303,1090800.0,567.288871239257,875.5799051613413,185.70896607791553,0.0
304,1094400.0,566.7574577162349,873.0664829971834,187.6909747190516,0.0
305,1098000.0,566.2265420001446,870.5602758124213,189.66626618772318,0.0
306,1101600.0,565.6961236246606,868.0612628958797,191.63486072878095,0.0
307,1105200.0,565.166202123894,865.569423595836,193.59677852805794,0.0
308,1108800.0,564.6367770323924,863.0847373198503,195.55203971254195,0.0
309,1112400.0,564.1078478851396,860.6071835345947,197.50066435054487,0.0
310,1116000.0,563.5794142175547,858.136741765684,199.44267245187064,0.0
311,1119600.0,563.0514755654923,855.6733915975062,201.37808396798596,0.0
312,1123200.0,562.5240314652416,853.2171126730542,203.30691879218728,0.0
313,1126800.0,561.9970814535262,850.7678846937572,205.22919675976914,0.0
314,1130400.0,561.4706250675038,848.325687419313,207.14493764819076,0.0
315,1134000.0,560.9446618447655,845.8905006675209,209.05416117724462,0.0
316,1137600.0,560.4191913233358,843.4623043141147,210.95688700922108,0.0
317,1141200.0,559.8942130416717,841.0410782925967,212.85313474907502,0.0
318,1144800.0,559.3697265386628,838.6268025940715,214.7429239445912,0.0
319,1148400.0,558.8457313536304,836.219457267081,216.62627408654953,0.0
320,1152000.0,558.3222270263276,833.8190224174392,218.5032046088885,0.0
321,1155600.0,557.7992130969384,831.4254782080682,220.3737348888701,0.0
322,1159200.0,607.2766891060777,929.0388048588336,172.2378842472442,50.0
323,1162800.0,606.7078165947906,926.3719246463819,174.33589194840863,0.0
324,1166400.0,606.1394769805173,923.7126999269304,176.426777053587,0.0
325,1170000.0,605.5716697640611,921.0611087247742,178.5105610392868,0.0
326,1173600.0,605.0043944466929,918.417129127291,180.58726531940192,0.0
327,1177200.0,604.437650530151,915.7807392847608,182.65691124539035,0.0
328,1180800.0,603.8714375166404,913.1519174101848,184.71952010645578,0.0
329,1184400.0,603.3057549088323,910.5306417791054,186.77511312972695,0.0
330,1188000.0,602.7406022098639,907.9168907294271,188.82371148043683,0.0
331,1191600.0,602.1759789233379,905.310642661237,190.86533626210087,0.0
332,1195200.0,601.6118845533216,902.7118760366266,192.90000851669492,0.0
333,1198800.0,601.0483186043474,900.1205693795133,194.9277492248342,0.0
334,1202400.0,600.4852805814116,897.5367012754639,196.94857930594776,0.0
335,1206000.0,599.9227699899742,894.9602503715165,198.9625196184578,0.0
336,1209600.0,599.3607863359584,892.391195376005,200.9695909599534,0.0
337,1213200.0,598.7993291257503,889.8295150583826,202.96981406736768,0.0
338,1216800.0,598.2383978661985,887.2751882490463,204.9632096171522,0.0
339,1220400.0,597.6779920646134,884.7281938391624,206.949798225451,0.0
340,1224000.0,597.1181112287669,882.1885107804916,208.9296004482752,0.0
341,1227600.0,596.5587548668923,879.6561180852153,210.90263678167696,0.0
342,1231200.0,595.9999224876832,877.1309948257623,212.86892766192102,0.0
343,1234800.0,595.4416136002936,874.6131201346353,214.82849346565843,0.0
344,1238400.0,594.8838277143374,872.1024732042392,216.78135451009803,0.0
345,1242000.0,594.3265643398877,869.5990332867086,218.72753105317906,0.0
346,1245600.0,643.7698229874767,967.1027796937365,170.66704329374033,50.0
347,1249200.0,643.1667651680949,964.3266337964033,172.84013137169177,0.0
348,1252800.0,642.564272269156,961.55845704796,175.00581522119592,0.0
349,1256400.0,641.9623437614651,958.7982265723273,177.16411718913776,0.0
350,1260000.0,641.3609791163232,956.0459195590932,179.3150595572298,0.0
351,1263600.0,640.7601778055262,953.3015132633253,181.45866454220084,0.0
352,1267200.0,640.1599393013651,950.5649850053819,183.59495429598314,0.0
353,1270800.0,639.5602630766251,947.8363121707251,185.7239509059001,0.0
354,1274400.0,638.9611486045854,945.1154722097341,187.84567639485147,0.0
355,1278000.0,638.3625953590187,942.4024426375182,189.96015272150032,0.0
356,1281600.0,637.7646028141901,939.6972010337319,192.06740178045823,0.0
357,1285200.0,637.1671704448579,936.9997250423885,194.1674454024694,0.0
358,1288800.0,636.570297726272,934.3099923716763,196.26030535459563,0.0
359,1292400.0,635.9739841341739,931.6279807937741,198.34600334039976,0.0
360,1296000.0,635.3782291447964,928.9536681446671,200.42456100012942,0.0
361,1299600.0,634.7830322348627,926.2870323239644,202.49599991089838,0.0
362,1303200.0,634.1883928815864,923.6280512947159,204.56034158687055,0.0
363,1306800.0,633.5943105626707,920.9767030832303,206.61760747944038,0.0
364,1310400.0,633.000784756308,918.3329657788936,208.6678189774143,0.0
365,1314000.0,632.4078149411797,915.696817533988,210.71099740719183,0.0
366,1317600.0,631.8154005964554,913.0682365635113,212.74716403294417,0.0
367,1321200.0,631.2235412017927,910.4472011449968,214.7763400567958,0.0
368,1324800.0,630.6322362373365,907.833689618334,216.79854661900265,0.0
369,1328400.0,630.0414851837188,905.2276803855895,218.81380479812935,0.0
370,1332000.0,679.4512875220581,1002.6291519108282,170.82213561122978,50.0
371,1335600.0,678.8148047339589,999.751024719936,173.06378001402288,0.0
372,1339200.0,678.1789181774764,996.8811594233955,175.29775875408086,0.0
373,1342800.0,677.5436272940844,994.0195323047778,177.5240949893066,0.0
374,1346400.0,676.9089315257804,991.1661197157343,179.74281181004608,0.0
375,1350000.0,676.2748303150843,988.3208980758008,181.95393223928352,0.0
376,1353600.0,675.6413231050383,985.4838438722023,184.15747923283595,0.0
377,1357200.0,675.0084093392064,982.6549336596597,186.35347567954682,0.0
378,1360800.0,674.3760884616738,979.834144060195,188.54194440147887,0.0
379,1364400.0,673.7443599170465,977.0214517629387,190.7229081541078,0.0
380,1368000.0,673.1132231504506,974.216833523937,192.89638962651372,0.0
381,1371600.0,672.4826776075322,971.4202661659599,195.0624114415723,0.0
382,1375200.0,671.8527227344566,968.6317265783092,197.2209961561474,0.0
383,1378800.0,671.2233579779079,965.851191716628,199.37216626127986,0.0
384,1382400.0,670.5945827850885,963.0786386027102,201.51594418237835,0.0
385,1386000.0,669.9663966037187,960.31404432431,203.65235227940877,0.0
386,1389600.0,669.3387988820363,957.5573860349535,205.78141284708283,0.0
387,1393200.0,668.7117890687955,954.8086409537493,207.90314811504618,0.0
388,1396800.0,668.0853666132674,952.0677863652003,210.01758024806725,0.0
389,1400400.0,667.4595309652387,949.334799619016,212.12473134622257,0.0
390,1404000.0,666.8342815750118,946.6096581299257,214.22462344508608,0.0
391,1407600.0,666.2096178934036,943.8923393774911,216.31727851591234,0.0
392,1411200.0,665.5855393717458,941.1828209059208,218.40271846582482,0.0
393,1414800.0,664.9620454618839,938.4810803238847,220.4809651379992,0.0
394,1418400.0,714.339135616177,1035.7870953043287,172.55204031184826,50.0
395,1422000.0,713.6699712874972,1032.81378558429,174.8561857032073,0.0
396,1425600.0,713.001433805194,1029.8490109876673,177.1524228175267,0.0
397,1429200.0,712.3335225820626,1026.8927470137062,179.44077556835646,0.0
398,1432800.0,711.6662370314486,1023.9449692319836,181.72126779946507,0.0
399,1436400.0,710.9995765672471,1021.0056532822057,183.99392328504132,0.0
400,1440000.0,710.333540603902,1018.0747748740068,186.258765729895,0.0
401,1443600.0,709.6681285564058,1015.152309786749,188.5158187696569,0.0
